Filename,Class,Labels
TG6986.edf,0,0
TG1776.edf,0,0
TG8367.edf,0,0
TG2420.edf,0,0
TG9493.edf,0,0
TG5223.edf,0,0
TG8494.edf,0,0
TG2512.edf,0,0
TG3009.edf,0,0
TG5579.edf,0,0
TG2457.edf,0,0
TG2714.edf,0,0
TG180.edf,0,0
TG1438.edf,0,0
TG6880.edf,0,0
TG25.edf,0,0
TG2618.edf,0,0
TG6103.edf,0,0
TG2741.edf,0,0
TG1208.edf,0,0
TG6439.edf,0,0
TG7924.edf,0,0
TG8698.edf,0,0
TG3628.edf,0,0
TG2957.edf,0,0
TG5436.edf,0,0
TG9841.edf,0,0
TG6895.edf,0,0
TG5936.edf,0,0
TG860.edf,0,0
TG5767.edf,0,0
TG3130.edf,0,0
TG6115.edf,0,0
TG7183.edf,0,0
TG2585.edf,0,0
TG3559.edf,0,0
TG3619.edf,0,1
TG2843.edf,0,0
TG5027.edf,0,0
TG2458.edf,0,0
TG8301.edf,0,0
TG1780.edf,0,1
TG2188.edf,0,0
TG8080.edf,0,0
TG5613.edf,0,0
TG4620.edf,0,0
TG3799.edf,0,0
TG1558.edf,0,0
TG7724.edf,0,0
TG3594.edf,0,0
TG4758.edf,0,0
TG8121.edf,0,0
TG3031.edf,0,0
TG3435.edf,0,0
TG9724.edf,0,0
TG9665.edf,0,1
TG5411.edf,0,1
TG1980.edf,0,0
TG3295.edf,0,0
TG24.edf,0,1
TG4179.edf,0,0
TG10762.edf,0,0
TG8998.edf,0,0
TG10759.edf,0,0
TG8740.edf,0,0
TG8110.edf,0,0
TG8467.edf,0,0
TG7111.edf,0,0
TG10045.edf,0,0
TG176.edf,0,0
TG7977.edf,0,0
TG8268.edf,0,1
TG9982.edf,0,0
TG6770.edf,0,0
TG3920.edf,0,0
TG1912.edf,0,0
TG2865.edf,0,0
TG9661.edf,0,0
TG6614.edf,1,1
TG5518.edf,0,0
TG6586.edf,0,0
TG10505.edf,0,0
TG8649.edf,0,0
TG3473.edf,0,0
TG4538.edf,0,0
TG1723.edf,0,0
TG5071.edf,0,0
TG4222.edf,0,0
TG4904.edf,0,0
TG8813.edf,0,0
TG3283.edf,0,0
TG6099.edf,0,0
TG5829.edf,0,0
TG1492.edf,0,0
TG4614.edf,0,0
TG1646.edf,0,0
TG4482.edf,0,0
TG5344.edf,0,0
TG4054.edf,0,0
TG6933.edf,0,0
TG7791.edf,0,0
TG9798.edf,0,0
TG109.edf,0,0
TG1964.edf,0,0
TG9282.edf,0,0
TG6272.edf,0,0
TG2057.edf,0,1
TG922.edf,0,0
TG6188.edf,0,0
TG8014.edf,0,0
TG4356.edf,0,0
TG1082.edf,0,1
TG9226.edf,0,0
TG8885.edf,0,0
TG4193.edf,0,0
TG2010.edf,0,0
TG2990.edf,0,0
TG7551.edf,0,0
TG1382.edf,0,0
TG9109.edf,0,0
TG10313.edf,1,0
TG9691.edf,0,0
TG8243.edf,0,0
TG5558.edf,0,0
TG4420.edf,0,1
TG6146.edf,1,1
TG5810.edf,0,0
TG7012.edf,0,0
TG7300.edf,0,0
TG10494.edf,0,0
TG4144.edf,0,0
TG2331.edf,0,0
TG4521.edf,0,1
TG1701.edf,0,0
TG1001.edf,0,0
TG5094.edf,0,0
TG5615.edf,0,0
TG9312.edf,0,1
TG9080.edf,0,0
TG5230.edf,0,0
TG8814.edf,0,0
TG7785.edf,0,1
TG2670.edf,0,0
TG9964.edf,0,0
TG8961.edf,0,0
TG8476.edf,0,0
TG4852.edf,0,0
TG5034.edf,0,0
TG7577.edf,0,0
TG163.edf,0,0
TG9509.edf,0,0
TG1140.edf,0,0
TG10212.edf,0,0
TG6269.edf,0,0
TG389.edf,0,0
TG10466.edf,0,0
TG1093.edf,1,1
TG8006.edf,0,0
TG7196.edf,0,0
TG10768.edf,0,0
TG1826.edf,0,0
TG9045.edf,0,0
TG1675.edf,0,0
TG10688.edf,0,0
TG8423.edf,0,0
TG1762.edf,0,0
TG9127.edf,0,0
TG2230.edf,0,0
